CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/uiautomator/core/UiObject,getText,()Ljava/lang/String;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,getChildByText,(Lcom/android/uiautomator/core/UiSelector;Ljava/lang/String;)Lcom/android/uiautomator/core/UiObject;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,scrollIntoView,(Lcom/android/uiautomator/core/UiObject;)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,scrollDescriptionIntoView,(Ljava/lang/String;)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,scrollIntoView,(Lcom/android/uiautomator/core/UiSelector;)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiCollection,getChildCount,(Lcom/android/uiautomator/core/UiSelector;)I,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiCollection,getChildByDescription,(Lcom/android/uiautomator/core/UiSelector;Ljava/lang/String;)Lcom/android/uiautomator/core/UiObject;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,clickTopLeft,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isChecked,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiAutomatorBridge,getRootInActiveWindow,()Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,click,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,ensureFullyVisible,(Lcom/android/uiautomator/core/UiObject;)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiCollection,getChildByText,(Lcom/android/uiautomator/core/UiSelector;Ljava/lang/String;)Lcom/android/uiautomator/core/UiObject;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,scrollTextIntoView,(Ljava/lang/String;)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,pinchOut,(II)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,getChildByText,(Lcom/android/uiautomator/core/UiSelector;Ljava/lang/String;Z)Lcom/android/uiautomator/core/UiObject;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/AccessibilityNodeInfoDumper,dumpWindowToFile,(Landroid/view/accessibility/AccessibilityNodeInfo;III)V,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,pinchIn,(II)Z,android.permission.BACKUP,4.4.4
com/android/server/am/BatteryStatsService,getStatistics,()[B,android.permission.BATTERY_STATS,4.4.4
com/android/server/am/BatteryStatsService,getAwakeTimePlugged,()J,android.permission.BATTERY_STATS,4.4.4
com/android/server/am/BatteryStatsService,getAwakeTimeBattery,()J,android.permission.BATTERY_STATS,4.4.4
com/android/server/DevicePolicyManagerService,setActivePasswordState,(IIIIIIIII)V,android.permission.BIND_DEVICE_ADMIN,4.4.4
com/android/server/DevicePolicyManagerService,reportSuccessfulPasswordAttempt,(I)V,android.permission.BIND_DEVICE_ADMIN,4.4.4
com/android/server/DevicePolicyManagerService,reportFailedPasswordAttempt,(I)V,android.permission.BIND_DEVICE_ADMIN,4.4.4
com/android/server/DevicePolicyManagerService,getRemoveWarning,(Landroid/content/ComponentName;Landroid/os/RemoteCallback;I)V,android.permission.BIND_DEVICE_ADMIN,4.4.4
com/android/internal/telephony/PhoneSubInfo,getCompleteVoiceMailNumber,()Ljava/lang/String;,android.permission.CALL_PRIVILEGED,4.4.4
com/android/internal/telephony/PhoneSubInfoProxy,getCompleteVoiceMailNumber,()Ljava/lang/String;,android.permission.CALL_PRIVILEGED,4.4.4
com/android/server/display/DisplayManagerService,createVirtualDisplay,(Landroid/os/IBinder;Ljava/lang/String;Ljava/lang/String;IIILandroid/view/Surface;I)I,android.permission.CAPTURE_SECURE_VIDEO_OUTPUT,4.4.4
com/android/server/display/DisplayManagerService,createVirtualDisplay,(Landroid/os/IBinder;Ljava/lang/String;Ljava/lang/String;IIILandroid/view/Surface;I)I,android.permission.CAPTURE_VIDEO_OUTPUT,4.4.4
com/android/server/pm/PackageManagerService,setApplicationEnabledSetting,(Ljava/lang/String;IIILjava/lang/String;)V,android.permission.CHANGE_COMPONENT_ENABLED_STATE,4.4.4
com/android/server/pm/PackageManagerService,setPackageStoppedState,(Ljava/lang/String;ZI)V,android.permission.CHANGE_COMPONENT_ENABLED_STATE,4.4.4
com/android/server/pm/PackageManagerService,setComponentEnabledSetting,(Landroid/content/ComponentName;III)V,android.permission.CHANGE_COMPONENT_ENABLED_STATE,4.4.4
com/android/server/ConnectivityService,tether,(Ljava/lang/String;)I,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,requestRouteToHost,(IILjava/lang/String;)Z,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,requestRouteToHostAddress,(I[BLjava/lang/String;)Z,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,untether,(Ljava/lang/String;)I,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,setNetworkPreference,(I)V,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,setRadio,(IZ)Z,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,setUsbTethering,(Z)I,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,setRadios,(Z)Z,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,startUsingNetworkFeature,(ILjava/lang/String;Landroid/os/IBinder;)I,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,setMobileDataEnabled,(Z)V,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,stopUsingNetworkFeature,(ILjava/lang/String;)I,android.permission.CHANGE_NETWORK_STATE,4.4.4
com/android/server/wifi/WifiService,initializeMulticastFiltering,()V,android.permission.CHANGE_WIFI_MULTICAST_STATE,4.4.4
com/android/server/wifi/WifiService,releaseMulticastLock,()V,android.permission.CHANGE_WIFI_MULTICAST_STATE,4.4.4
com/android/server/wifi/WifiService,acquireMulticastLock,(Landroid/os/IBinder;Ljava/lang/String;)V,android.permission.CHANGE_WIFI_MULTICAST_STATE,4.4.4
com/android/server/wifi/WifiService,addToBlacklist,(Ljava/lang/String;)V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,clearBlacklist,()V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,reconnect,()V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,setFrequencyBand,(IZ)V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,saveConfiguration,()Z,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,disableNetwork,(I)Z,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,removeNetwork,(I)Z,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,checkAndStartWifi,()V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,addOrUpdateNetwork,(Landroid/net/wifi/WifiConfiguration;)I,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,reassociate,()V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,setWifiEnabled,(Z)Z,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,setWifiApEnabled,(Landroid/net/wifi/WifiConfiguration;Z)V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,stopBatchedScan,(Landroid/net/wifi/BatchedScanSettings;)V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,setWifiApConfiguration,(Landroid/net/wifi/WifiConfiguration;)V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,disconnect,()V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,pollBatchedScan,()V,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,enableNetwork,(IZ)Z,android.permission.CHANGE_WIFI_STATE,4.4.4
com/android/server/pm/PackageManagerService,freeStorage,(JLandroid/content/IntentSender;)V,android.permission.CLEAR_APP_CACHE,4.4.4
com/android/server/pm/PackageManagerService,freeStorageAndNotify,(JLandroid/content/pm/IPackageDataObserver;)V,android.permission.CLEAR_APP_CACHE,4.4.4
com/android/server/pm/PackageManagerService,clearApplicationUserData,(Ljava/lang/String;Landroid/content/pm/IPackageDataObserver;I)V,android.permission.CLEAR_APP_USER_DATA,4.4.4
android/media/MediaRouter,<init>,(Landroid/content/Context;)V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
com/android/server/display/DisplayManagerService,startWifiDisplayScan,()V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
com/android/server/display/DisplayManagerService,forgetWifiDisplay,(Ljava/lang/String;)V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
com/android/server/display/DisplayManagerService,renameWifiDisplay,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
com/android/server/media/MediaRouterService,registerClientAsUser,(Landroid/media/IMediaRouterClient;Ljava/lang/String;I)V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
com/android/server/display/DisplayManagerService,stopWifiDisplayScan,()V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
com/android/server/display/DisplayManagerService,connectWifiDisplay,(Ljava/lang/String;)V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
com/android/server/display/DisplayManagerService,pauseWifiDisplay,()V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
com/android/server/display/DisplayManagerService,resumeWifiDisplay,()V,android.permission.CONFIGURE_WIFI_DISPLAY,4.4.4
android/net/wifi/p2p/WifiP2pService,setMiracastMode,(I)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,getRoutes,(Ljava/lang/String;)[Landroid/net/RouteInfo;,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,listTtys,()[Ljava/lang/String;,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,clearMarkedForwarding,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,requestNetworkTransitionWakelock,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setDnsInterfaceForPid,(Ljava/lang/String;I)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,getMarkForUid,(I)I,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,setAirplaneMode,(Z)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,getMarkForProtect,()I,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setInterfaceDown,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setMarkedForwarding,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,attachPppd,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setInterfaceUp,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,findConnectionTypeForIface,(Ljava/lang/String;)I,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setUidRangeRoute,(Ljava/lang/String;II)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,isClatdStarted,()Z,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,unregisterObserver,(Landroid/net/INetworkManagementEventObserver;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,supplyMessenger,(ILandroid/os/Messenger;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,stopClatd,()V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,clearUidRangeRoute,(Ljava/lang/String;II)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,startClatd,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,removeInterfaceAlert,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setAccessPoint,(Landroid/net/wifi/WifiConfiguration;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,clearDnsInterfaceForPid,(I)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,setDataDependency,(IZ)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,startTethering,([Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/net/NetworkPolicyManagerService,registerListener,(Landroid/net/INetworkPolicyListener;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,registerObserver,(Landroid/net/INetworkManagementEventObserver;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,clearHostExemption,(Landroid/net/LinkAddress;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,getActiveNetworkInfoForUid,(I)Landroid/net/NetworkInfo;,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setDnsInterfaceForUidRange,(Ljava/lang/String;II)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,setProvisioningNotificationVisible,(ZILjava/lang/String;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,clearDnsInterfaceForUidRange,(Ljava/lang/String;II)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,systemReady,()V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,clearDnsInterfaceMaps,()V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,flushDefaultDnsCache,()V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setMtu,(Ljava/lang/String;I)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setHostExemption,(Landroid/net/LinkAddress;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,getIpForwardingEnabled,()Z,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,setGlobalProxy,(Landroid/net/ProxyProperties;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,captivePortalCheckCompleted,(Landroid/net/NetworkInfo;Z)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/net/NetworkPolicyManagerService,unregisterListener,(Landroid/net/INetworkPolicyListener;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setMarkedForwardingRoute,(Ljava/lang/String;Landroid/net/RouteInfo;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setDnsForwarders,([Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,removeInterfaceQuota,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,clearMarkedForwardingRoute,(Ljava/lang/String;Landroid/net/RouteInfo;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setInterfaceConfig,(Ljava/lang/String;Landroid/net/InterfaceConfiguration;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,disableNat,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,listInterfaces,()[Ljava/lang/String;,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,enableNat,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setIpForwardingEnabled,(Z)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,setInterfaceAlert,(Ljava/lang/String;J)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/ConnectivityService,captivePortalCheckComplete,(Landroid/net/NetworkInfo;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,getInterfaceConfig,(Ljava/lang/String;)Landroid/net/InterfaceConfiguration;,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,flushInterfaceDnsCache,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,stopAccessPoint,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/wifi/WifiService,stopWifi,()V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,addSecondaryRoute,(Ljava/lang/String;Landroid/net/RouteInfo;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
com/android/server/NetworkManagementService,tetherInterface,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.4.4
