CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/server/NetworkManagementService,setDnsForwarders,([Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,isTetheringStarted,()Z,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getRoutes,(Ljava/lang/String;)[Landroid/net/RouteInfo;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,startReverseTethering,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,untetherInterface,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,tetherInterface,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setInterfaceConfig,(Ljava/lang/String;Landroid/net/InterfaceConfiguration;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NsdService,setEnabled,(Z)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setInterfaceDown,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,stopTethering,()V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,startTethering,([Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,listTetheredInterfaces,()[Ljava/lang/String;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,disableIpv6,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,attachPppd,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,listTtys,()[Ljava/lang/String;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,disableNat,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,enableIpv6,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/ConnectivityService,getActiveNetworkInfoForUid,(I)Landroid/net/NetworkInfo;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,enableNat,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,clearInterfaceAddresses,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/ConnectivityService,setDataDependency,(IZ)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getIpForwardingEnabled,()Z,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setInterfaceIpv6PrivacyExtensions,(Ljava/lang/String;Z)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setIpForwardingEnabled,(Z)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,stopReverseTethering,()V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setDefaultInterfaceForDns,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,flushDefaultDnsCache,()V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,flushInterfaceDnsCache,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setDnsServersForInterface,(Ljava/lang/String;[Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getInterfaceTxThrottle,(Ljava/lang/String;)I,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setInterfaceThrottle,(Ljava/lang/String;II)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getInterfaceRxThrottle,(Ljava/lang/String;)I,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/pm/PackageManagerService,deleteApplicationCacheFiles,(Ljava/lang/String;Landroid/content/pm/IPackageDataObserver;)V,android.permission.DELETE_CACHE_FILES,4.2.2
com/android/server/pm/PackageManagerService,deletePackage,(Ljava/lang/String;Landroid/content/pm/IPackageDeleteObserver;I)V,android.permission.DELETE_PACKAGES,4.2.2
com/android/server/wm/WindowManagerService,setCurrentUser,(I)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,setTemporaryScreenBrightnessSettingOverride,(I)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,handleAppTransitionReadyLocked,(Lcom/android/server/wm/WindowList;)I,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,goToSleep,(JI)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,setTemporaryScreenAutoBrightnessAdjustmentSettingOverride,(F)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,userActivity,(JII)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,showAssistant,()V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,removeWindow,(Lcom/android/server/wm/Session;Landroid/view/IWindow;)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,reevaluateStatusBarVisibility,()V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,removeWindowLocked,(Lcom/android/server/wm/Session;Lcom/android/server/wm/WindowState;)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,finishDrawingWindow,(Lcom/android/server/wm/Session;Landroid/view/IWindow;)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,lockNow,(Landroid/os/Bundle;)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,setForcedDisplayDensity,(II)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,setUniverseTransformLocked,(Lcom/android/server/wm/WindowState;FFFFFFF)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,clearForcedDisplaySize,(I)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,setScreenBrightnessOverrideFromWindowManager,(I)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,wakeUp,(J)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,computeNewConfiguration,()Landroid/content/res/Configuration;,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,updateRotationUnchecked,(ZZ)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,setForcedDisplaySize,(III)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,setAttentionLight,(ZI)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,setUserActivityTimeoutOverrideFromWindowManager,(J)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,setButtonBrightnessOverrideFromWindowManager,(I)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,clearForcedDisplayDensity,(I)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/power/PowerManagerService,nap,(J)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/wm/WindowManagerService,updateRotation,(ZZ)V,android.permission.DEVICE_POWER,4.2.2
com/android/internal/policy/impl/PhoneWindowManager,lockNow,(Landroid/os/Bundle;)V,android.permission.DEVICE_POWER,4.2.2
com/android/server/am/ActivityManagerService,startActivityIntentSender,(Landroid/app/IApplicationThread;Landroid/content/IntentSender;Landroid/content/Intent;Ljava/lang/String;Landroid/os/IBinder;Ljava/lang/String;IIILandroid/os/Bundle;)I,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/am/ActivityManagerService,startNextMatchingActivity,(Landroid/os/IBinder;Landroid/content/Intent;Landroid/os/Bundle;)Z,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/wm/WindowManagerService,reenableKeyguard,(Landroid/os/IBinder;)V,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/wm/WindowManagerService,disableKeyguard,(Landroid/os/IBinder;Ljava/lang/String;)V,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/am/ActivityManagerService,startActivities,(Landroid/app/IApplicationThread;[Landroid/content/Intent;[Ljava/lang/String;Landroid/os/IBinder;Landroid/os/Bundle;I)I,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/am/ActivityManagerService,startActivityWithConfig,(Landroid/app/IApplicationThread;Landroid/content/Intent;Ljava/lang/String;Landroid/os/IBinder;Ljava/lang/String;IILandroid/content/res/Configuration;Landroid/os/Bundle;I)I,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/wm/WindowManagerService,exitKeyguardSecurely,(Landroid/view/IOnKeyguardExitResult;)V,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/am/ActivityManagerService,navigateUpTo,(Landroid/os/IBinder;Landroid/content/Intent;ILandroid/content/Intent;)Z,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/wm/WindowManagerService,dismissKeyguard,()V,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/am/ActivityManagerService,startActivity,(Landroid/app/IApplicationThread;Landroid/content/Intent;Ljava/lang/String;Landroid/os/IBinder;Ljava/lang/String;IILjava/lang/String;Landroid/os/ParcelFileDescriptor;Landroid/os/Bundle;)I,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/am/ActivityManagerService,startActivityAsUser,(Landroid/app/IApplicationThread;Landroid/content/Intent;Ljava/lang/String;Landroid/os/IBinder;Ljava/lang/String;IILjava/lang/String;Landroid/os/ParcelFileDescriptor;Landroid/os/Bundle;I)I,android.permission.DISABLE_KEYGUARD,4.2.2
com/android/server/am/ActivityManagerService,startActivityAndWait,(Landroid/app/IApplicationThread;Landroid/content/Intent;Ljava/lang/String;Landroid/os/IBinder;Ljava/lang/String;IILjava/lang/String;Landroid/os/ParcelFileDescriptor;Landroid/os/Bundle;I)Landroid/app/IActivityManager$WaitResult;,android.permission.DISABLE_KEYGUARD,4.2.2
android/content/ContentProviderOperation,apply,(Landroid/content/ContentProvider;[Landroid/content/ContentProviderResult;I)Landroid/content/ContentProviderResult;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
android/content/ContentProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
android/content/ContentProvider,bulkInsert,(Landroid/net/Uri;[Landroid/content/ContentValues;)I,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/browser/provider/SQLiteContentProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/providers/downloads/DownloadProvider,insert,(Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/providers/media/MediaProvider,bulkInsert,(Landroid/net/Uri;[Landroid/content/ContentValues;)I,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/providers/media/MediaProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/common/content/SQLiteContentProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/providers/contacts/ContactsProvider2,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/providers/calendar/SQLiteContentProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/providers/contacts/AbstractContactsProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.DOWNLOAD_CACHE_NON_PURGEABLE,4.2.2
com/android/bluetooth/hfp/AtPhonebook,handleCpbsCommand,(Ljava/lang/String;I)V,android.permission.DUMP,4.2.2
com/android/bluetooth/btservice/AdapterService,autoConnect,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/hfp/HeadsetService,connect,(Landroid/bluetooth/BluetoothDevice;)Z,android.permission.DUMP,4.2.2
com/android/bluetooth/hfp/HeadsetService,<init>,()V,android.permission.DUMP,4.2.2
android/widget/TextView,setError,(Ljava/lang/CharSequence;Landroid/graphics/drawable/Drawable;)V,android.permission.DUMP,4.2.2
com/android/bluetooth/hfp/HeadsetService,initBinder,()Lcom/android/bluetooth/btservice/ProfileService$IProfileServiceBinder;,android.permission.DUMP,4.2.2
com/android/bluetooth/hfp/HeadsetService,setPriority,(Landroid/bluetooth/BluetoothDevice;I)Z,android.permission.DUMP,4.2.2
com/android/bluetooth/hfp/HeadsetService,getPriority,(Landroid/bluetooth/BluetoothDevice;)I,android.permission.DUMP,4.2.2
android/widget/TextView,onPreDraw,()Z,android.permission.DUMP,4.2.2
android/widget/TextView,setError,(Ljava/lang/CharSequence;)V,android.permission.DUMP,4.2.2
com/android/bluetooth/btservice/ProfileService,onStartCommand,(Landroid/content/Intent;II)I,android.permission.DUMP,4.2.2
com/android/bluetooth/btservice/ProfileService,onUnbind,(Landroid/content/Intent;)Z,android.permission.DUMP,4.2.2
android/widget/TextView,setInputType,(I)V,android.permission.DUMP,4.2.2
com/android/bluetooth/btservice/ProfileService,onDestroy,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/btservice/ProfileService,notifyProfileConnectionStateChanged,(Landroid/bluetooth/BluetoothDevice;III)V,android.permission.DUMP,4.2.2
android/widget/TextView,onEditorAction,(I)V,android.permission.DUMP,4.2.2
com/android/bluetooth/hfp/AtPhonebook,getLastDialledNumber,()Ljava/lang/String;,android.permission.DUMP,4.2.2
android/widget/TextView,setInputExtras,(I)V,android.permission.DUMP,4.2.2
com/android/bluetooth/hdp/HealthService,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppManager,getInstance,(Landroid/content/Context;)Lcom/android/bluetooth/opp/BluetoothOppManager;,android.permission.DUMP,4.2.2
android/widget/TextView,getFocusedRect,(Landroid/graphics/Rect;)V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppLiveFolder,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppLauncherActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppHandoverReceiver,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/hid/HidService,getPriority,(Landroid/bluetooth/BluetoothDevice;)I,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppBtEnablingActivity,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppIncomingFileConfirmActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppIncomingFileConfirmActivity,onClick,(Landroid/content/DialogInterface;I)V,android.permission.DUMP,4.2.2
android/widget/TextView,onKeyPreIme,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
android/widget/TextView,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppObexServerSession,preStart,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppObexClientSession,addShare,(Lcom/android/bluetooth/opp/BluetoothOppShareInfo;)V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppHandoverReceiver,onReceive,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppIncomingFileConfirmActivity,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppObexClientSession,start,(Landroid/os/Handler;)V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppObexServerSession,<init>,(Landroid/content/Context;Ljavax/obex/ObexTransport;)V,android.permission.DUMP,4.2.2
com/android/bluetooth/hid/HidService,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/hfp/AtPhonebook,handleCpbrCommand,(Ljava/lang/String;ILandroid/bluetooth/BluetoothDevice;)V,android.permission.DUMP,4.2.2
android/widget/TextView,setTextIsSelectable,(Z)V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppBtEnablingActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppBtErrorActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppBtEnableActivity,onClick,(Landroid/content/DialogInterface;I)V,android.permission.DUMP,4.2.2
com/android/bluetooth/hid/HidService,setPriority,(Landroid/bluetooth/BluetoothDevice;I)Z,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppBatch,cancelBatch,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppBtEnableActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/bluetooth/hid/HidService,initBinder,()Lcom/android/bluetooth/btservice/ProfileService$IProfileServiceBinder;,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppBatch,<init>,(Landroid/content/Context;Lcom/android/bluetooth/opp/BluetoothOppShareInfo;)V,android.permission.DUMP,4.2.2
com/android/bluetooth/opp/BluetoothOppBatch,addShare,(Lcom/android/bluetooth/opp/BluetoothOppShareInfo;)V,android.permission.DUMP,4.2.2
android/widget/TextView,setPaddingRelative,(IIII)V,android.permission.DUMP,4.2.2
